954	11508
955	7425
955	896
955	11889
955	8778
955	5558
956	8183
957	14536
957	14839
957	18976
958	2908
958	9585
958	2952
958	6462
958	10438
958	16038
959	1276
960	10623
960	20235
960	17655
960	10449
961	17504
961	3200
961	19506
961	2280
962	18774
962	16316
963	15500
963	22213
963	21847
964	14429
964	1663
964	12567
964	7591
965	4104
965	1511
966	17939
966	15658
967	10026
967	13425
967	18972
967	13469
967	21761
967	9207
967	18733
967	17079
967	22551
967	16181
967	19640
968	3200
969	381
970	14423
971	15801
972	12553
972	21456
972	9438
973	6513
974	16661
974	12099
975	10504
975	811
975	5477
976	1704
976	4717
977	390
977	20158
977	16742
977	20788
978	16028
978	20568
979	10644
979	3589
980	17774
980	8979
980	21017
980	8643
981	7836
981	8971
982	3151
983	2729
983	3242
984	440
985	22748
985	13446
986	9484
986	1553
986	2401
987	626
988	9335
988	15069
989	11365
989	7844
990	11713
990	11652
991	11302
992	2533
993	22815
993	12988
994	22828
994	12177
995	13462
995	22144
996	142
997	12253
997	2453
997	12424
998	14222
998	12491
999	13857
999	4012
1000	13756
1000	20252
1000	11374
1000	16790
1000	3659
1000	21280
1000	129
1001	22641
1001	15345
1002	749
1002	19309
1002	76
1002	16675
1003	21233
1003	1639
1004	19428
1004	10717
1004	17785
1004	7511
1005	217
1005	12184
1005	5496
1005	2196
1006	13262
1006	19563
1006	16849
1007	3630
1008	561
1009	20424
1009	9105
1010	8282
1011	3031
1012	18091
1012	13462
1012	11060
1013	6586
1014	18970
1014	2567
1015	14921
1016	373
1016	13685
1016	9755
1017	6232
1017	7088
1018	13096
1019	135
1019	19188
1019	21004
1019	8896
1019	13323
1020	3656
1020	22528
1020	277
1021	9481
1021	277
1022	703
1022	4719
1023	9395
1023	22634
1024	15553
1024	9303
1024	19264
1024	19626
1025	22503
1026	1070
1026	1041
1026	4232
1026	17618
1027	4010
1028	14590
1028	10361
1028	414
1028	1534
1028	10286
1028	13550
1029	8282
1030	7068
1030	14300
1031	17024
1031	6302
1031	2315
1031	7247
1031	16823
1031	7071
1032	19127
1033	14995
1034	14442
1034	8936
1035	9983
1035	16912
1035	11212
1035	21068
1035	4496
1036	3228
1037	7622
1037	6271
1037	124
1037	6776
1037	7335
1037	12318
1038	17594
1039	7248
1040	21683
1040	18472
1041	19969
1041	11778
1041	5272
1042	12187
1042	4177
1043	3063
1044	4912
1044	16929
1044	1978
1045	5019
1045	22655
1045	20815
1045	5063
1045	22332
1045	1427
1045	14839
1045	5021
1046	3135
1046	6888
1047	20220
1047	6808
1047	10303
1048	6992
1049	1674
1049	9469
1050	2583
1050	22101
1050	2395
1050	21907
1050	2316
1051	19689
1051	3695
1052	11624
1052	7156
1052	4897
1052	14811
1052	11525
1052	4873
1052	4893
1052	3382
1053	22497
1054	3660
1054	10209
1054	15542
1054	4208
1054	434
1055	8919
1056	11039
1056	5056
1056	13842
1057	9841
1057	9762
1058	399
1058	22629
1058	12069
1058	6169
1058	20664
1059	703
1059	8123
1060	16460
1060	7331
1060	8091
1060	9357
1061	14549
1061	794
1061	17971
1061	1573
1061	13035
1061	4920
1062	19744
1062	9877
1063	3559
1063	765
1063	12374
1063	16653
1064	6728
1064	11909
1065	16630
1066	7153
1067	5779
1068	18529
1068	11474
1068	20814
1068	7417
1068	13615
1068	257
1068	10571
1068	11209
1068	18412
1069	7299
1070	4912
1070	17951
1070	21139
1071	7823
1071	7034
1071	10741
1071	3128
1071	948
1071	3375
1071	1455
1071	14096
1071	17325
1071	3129
1071	7262
1071	20637
1071	21555
1071	22271
1071	10373
1071	15023
1071	8720
1071	12451
1071	1165
1071	3726
1071	1475
1071	14324
1071	18373
1071	2382
1071	3438
1071	2516
1071	17800
1071	13958
1071	17254
1071	7210
1071	149
1071	1000
1071	4612
1071	19613
1071	6165
1071	7516
1071	18510
1071	635
1071	4910
1071	5184
1071	13961
1071	15704
1071	17455
1071	11422
1071	6430
1071	643
1071	5880
1071	11234
1071	10395
1071	2952
1071	21692
1071	20636
1071	4350
1071	7347
1071	4202
1071	13698
1071	7301
1071	20530
1071	10784
1071	5629
1071	15906
1071	21974
1071	18137
1071	7509
1071	18796
1071	3907
1071	14000
1071	6218
1071	21787
1071	4333
1071	5691
1071	8784
1071	7462
1071	3347
1071	10757
1071	13730
1071	919
1071	17456
1071	10774
1071	9087
1071	9172
1071	14016
1071	2980
1071	15980
1071	15587
1072	12499
1072	20511
1072	12315
1072	12362
1073	17386
1074	20864
1074	15541
1074	10507
1075	14206
1075	2161
1075	13272
1075	20498
1075	622
1075	22735
1076	12358
1076	21988
1077	576
1077	14346
1078	7423
1078	4452
1079	7423
1079	14222
1080	7967
1080	13237
1080	6105
1080	18424
1080	21563
1080	11566
1081	10838
1081	17192
1082	9427
1082	3984
1083	13682
1083	3060
1083	12645
1083	7068
1083	18925
1083	6414
1084	19249
1085	9671
1085	7004
1086	10614
1086	2968
1087	10507
1087	22748
1088	7176
1088	6954
1088	20349
1088	1919
1088	17076
1088	9854
1088	10548
1089	17817
1089	10324
1089	4704
1089	20770
1090	17403
1090	16021
1091	14167
1092	8487
1092	21017
1092	8353
1092	4375
1093	1246
1093	20163
1093	14476
1093	17097
1094	18210
1094	8061
1094	1432
1094	6448
1095	3999
1096	8091
1096	11633
1096	14675
1096	13796
1097	20175
1098	6232
1099	9283
1099	4463
1100	10619
1100	11064
1100	17548
1101	9165
1102	18123
1102	4448
1102	9585
1103	19421
1103	10586
1103	14172
1103	5974
1103	5482
1103	13545
1103	21599
1103	7774
1104	3810
1104	12775
1105	17053
1105	12170
1105	18746
1106	15156
1107	16258
1108	485
1108	3506
1109	18324
1109	17161
1110	5942
1111	10539
1112	19482
1113	22624
1113	15724
1114	7418
1114	11310
1115	13918
1116	14458
1117	18891
1117	16707
1117	5932
1117	6212
1118	1490
1118	6614
1118	7238
1118	87
1118	16330
1118	10056
1118	1238
1118	10426
1118	16248
1118	9897
1119	17013
1119	18021
1119	8105
1120	4350
1120	21565
1121	414
1121	21716
1121	7363
1121	11493
1121	19074
1122	2848
1123	4040
1123	10138
1123	10655
1123	14214
1123	3874
1123	7211
1124	13544
1124	11806
1124	4475
1124	3114
1125	16427
1126	21461
1126	808
1127	13140
1127	11688
1128	21352
1128	20074
1128	13782
1128	20422
1128	6302
1128	17588
1129	10568
1129	9018
1130	1401
1130	1246
1130	585
1130	4463
1130	16997
1130	18126
1131	1279
1131	11191
1131	1438
1131	17811
1131	6614
1131	20910
1132	8369
1132	11209
1132	3636
1133	719
1133	10112
1133	19480
1133	14542
1133	9714
1133	11446
1133	13562
1133	6012
1133	10164
1133	257
1134	20673
1135	10095
1135	13796
1136	7836
1136	323
1137	10746
1137	1919
1138	10529
1138	4551
1138	13894
1139	21183
1140	10063
1140	20937
1140	22138
1141	19449
1141	3062
1142	2196
1142	3563
1142	10112
1142	19911
1143	14362
1143	17131
1143	11271
1144	14115
1144	13063
1145	3175
1146	16437
1146	17919
1147	11914
1147	21213
1148	2339
1149	3563
1150	3235
1151	5423
1152	11653
1153	20889
1153	11571
1154	5170
1154	1397
1155	5815
1155	7678
1155	1260
1155	16211
1156	16685
1157	12232
1157	6983
1157	1523
1158	3656
1158	16720
1159	22514
1159	1295
1159	13970
1160	3984
1160	7678
1160	20392
1161	302
1162	22061
1162	10507
1163	15405
1164	3427
1165	6682
1165	14916
1165	17608
1166	1206
1166	22523
1166	6384
1167	5895
1167	18818
1168	7678
1168	22784
1168	4229
1168	10564
1168	22436
1168	9746
1168	14246
1169	13796
1169	590
1169	20878
1170	16880
1170	11571
1171	22856
1171	11678
1172	179
1172	9746
1172	15562
1172	2887
1173	19993
1174	10609
1174	7719
1175	13221
1176	14343
1176	5222
1177	7136
1177	6818
1177	561
1178	3635
1178	12298
1178	15722
1179	15840
1179	16707
1179	21922
1179	16550
1179	4670
1179	11049
1180	12719
1180	7770
1180	17694
1181	7238
1181	17216
1181	17297
1181	2960
1182	14096
1182	9856
1183	13006
1183	5579
1183	7426
1183	20910
1184	7287
1184	3504
1184	17156
1184	11577
1184	19447
1184	17221
1185	21200
1186	8268
1186	1554
1187	9864
1187	4697
1187	15794
1188	16742
1188	7126
1188	13520
1188	20636
1189	9006
1190	17721
1191	10507
1191	7321
1191	17826
1191	10411
1192	14713
1193	20054
1193	13894
1194	17529
1195	15060
1195	6955
1196	4057
1197	22740
1198	19710
1198	16795
1198	13531
1198	6965
1198	388
1198	6908
1198	7743
1198	9964
1198	13466
1198	6446
1199	22266
1200	641
1200	9445
1200	4074
1200	6225
1200	7186
1200	19449
1200	6788
1200	1190
1200	7166
1201	13262
1201	3791
1202	5750
1203	19169
1203	49
1203	15821
1203	5503
1203	9179
1203	8818
1203	12238
1203	22192
1204	3195
1204	16437
1205	390
1205	10386
1206	13246
1207	20142
1208	21607
1208	2082
1208	19144
1208	13675
1208	10355
1208	16239
1208	18504
1208	14375
1209	4828
1210	18843
1211	7967
1211	6249
1211	15091
1211	1259
1211	7595
1211	1023
1211	11303
1212	344
1213	20023
1214	10996
1215	2641
1215	17142
1216	15992
1216	4754
1216	418
1216	20998
1217	16697
1217	18324
1217	15525
1217	16563
1218	17872
1218	20344
1218	7810
1219	12205
1219	10149
1219	8497
1219	11109
1219	12644
1219	1343
1220	1317
1220	7353
1220	6282
1220	20921
1220	10371
1221	2818
1221	20335
1221	11917
1222	11385
1223	4939
1223	1666
1223	17770
1223	8450
1223	1739
1223	11122
1223	18111
1223	5183
1223	11409
1223	5059
1223	14152
1223	4010
1223	6266
1223	20874
1223	14999
1223	563
1223	9759
1223	18323
1223	16012
1223	8268
1223	5215
1223	20177
1223	4934
1223	18031
1223	11349
1223	8139
1224	4811
1225	10233
1225	715
1225	8075
1226	21511
1227	19153
1227	19850
1227	14028
1228	4053
1228	8204
1229	13519
1230	4395
1230	16912
1230	12988
1231	10408
1232	5027
1232	82
1233	3969
1234	22373
1234	9484
1234	8033
1235	5491
1236	2879
1236	7420
1237	19930
1237	414
1238	14994
1238	1927
1239	8601
1239	22434
1240	11068
1240	22031
1241	11288
1242	22080
1242	20315
1242	7415
1242	1789
1243	19144
1243	14213
1244	11640
1244	1289
1245	14078
1245	10578
1246	15360
1246	12937
1246	20589
1246	3903
1247	2635
1247	5779
1248	10239
1248	7836
1249	17140
1249	14709
1249	2841
1249	4074
1249	7308
1249	4954
1250	12184
1251	8402
1251	4866
1252	7775
1253	1518
1253	9181
1254	18891
1254	1462
1254	4811
1255	8145
1256	15892
1256	9364
1257	14677
1257	16820
1257	4118
1257	4958
1257	5170
1257	17092
1257	18011
1257	20664
1257	7974
1257	7687
1258	16449
1258	6621
1258	17386
1259	19813
1259	12985
1259	16488
1260	18641
1260	7247
1260	4945
1260	10191
1260	9120
1260	17192
1260	21014
1260	22790
1261	18906
1261	6273
1262	2192
1263	6012
1264	3513
1265	5793
1266	11087
1267	5108
1267	21616
1268	3264
1269	3820
1269	1253
1269	8135
1269	13752
1270	10746
1270	14375
1270	7998
1270	14395
1270	2466
1271	6012
1271	8062
1272	13566
1272	11514
1273	19153
1273	22616
1273	12802
1274	8925
1274	7646
1274	3025
1274	22130
1274	10268
1274	2444
1274	22073
1274	12681
1274	2783
1274	13859
1275	4722
1275	4342
1275	11414
1276	1609
1276	9242
1277	3175
1277	20420
1277	708
1277	13476
1277	19475
1278	17043
1278	19701
1278	11333
1278	10565
1278	11764
1279	347
1279	2294
1279	21795
1280	13276
1280	2818
1280	391
1281	17987
1282	20904
1282	8595
1283	563
1283	6653
1283	7022
1284	10475
1284	19461
1285	16453
1286	10049
1286	18242
1286	17079
1286	13754
1287	14667
1288	5961
1288	7706
1289	15012
1289	2968
1289	13425
1289	7809
1290	8283
1291	22259
1291	12309
1292	21666
1293	17216
1293	12517
1294	9759
1294	410
1294	10571
1294	6621
1295	22735
1295	314
1295	18968
1295	19589
1295	18004
1295	14206
1296	22535
1297	6082
1297	11242
1298	6757
1298	16598
1299	749
1300	20365
1301	5712
1301	7390
1302	14152
1303	13910
1304	6706
1304	9729
1305	3613
1306	13529
1306	4053
1306	7108
1307	21351
1308	367
1309	3715
1309	13707
1310	16550
1311	8183
1311	20344
1312	21089
1313	9134
1313	16236
1313	9333
1314	908
1315	18060
1316	13586
1316	6905
1316	8254
1316	6827
1317	1859
1317	21449
1317	17759
1317	1665
1318	3767
1318	22550
1318	21385
1319	8268
1320	12621
1321	3210
1321	18119
1322	9325
1323	1407
1323	14366
1323	21351
1323	16250
1323	17822
1323	20290
1323	12268
1323	21026
1323	9758
1323	13993
1324	13022
1325	458
1326	18174
1326	16493
1326	2760
1327	14079
1328	4057
1328	17756
1328	9134
1328	9738
1329	22095
1329	3062
1329	368
1329	12066
1329	16023
1329	4102
1330	14253
1331	2453
1331	3318
1331	10838
1332	16170
1332	7861
1332	6511
1332	17693
1332	4026
1332	16431
1332	22506
1332	19639
1332	6510
1332	9696
1332	3460
1332	48
1332	14254
1332	13813
1332	17630
1332	1736
1332	3506
1332	13036
1332	20761
1333	22241
1333	1110
1334	20140
1334	6825
1335	741
1335	3997
1335	5423
1335	20335
1335	13829
1335	13776
1336	11308
1336	21444
1336	20514
1336	11537
1337	6750
1337	13462
1337	2211
1338	13665
1338	5519
1339	8091
1339	10208
1339	10855
1339	19810
1339	9376
1339	3437
1340	12523
1341	9958
1341	14458
1341	8220
1341	347
1342	7324
1342	6012
1343	9585
1343	5160
1343	11488
1344	1704
1344	13969
1345	10188
1346	19251
1347	3649
1347	3563
1348	11856
1348	14631
1348	1739
1348	18542
1349	19266
1349	12830
1350	314
1350	4736
1350	18226
1351	9398
1352	22659
1352	17037
1352	1246
1353	14630
1353	7237
1353	21164
1353	18081
1353	4011
1353	9441
1354	5496
1354	3511
1354	8375
1355	3254
1355	3928
1356	11796
1356	2124
1357	14508
1358	953
1358	11031
1358	1253
1358	20733
1359	7836
1359	4742
1360	11939
1361	19606
1361	17208
1361	16579
1361	13863
1362	17901
1362	15160
1362	1580
1362	5336
1363	7052
1363	17386
1363	12260
1364	3788
1364	2894
1365	10711
1365	17994
1366	15558
1366	21487
1367	1729
1367	11764
1367	16933
1367	8619
1367	20617
1367	22755
1368	15685
1368	440
1369	3951
1370	14934
1371	2540
1371	22109
1372	20746
1372	13682
1372	3097
1373	19929
1373	17014
1373	16511
1373	15706
1374	11288
1374	5631
1375	1212
1376	257
1376	11332
1377	9990
1377	82
1377	4700
1377	14649
1377	17994
1377	7836
1377	14638
1377	11414
1377	13796
1378	849
1378	9919
1378	5384
1378	5604
1378	2596
1378	22523
1379	3826
1379	2578
1379	19335
1379	17594
1380	20950
1380	10382
1380	9919
1381	7305
1381	14435
1381	17638
1382	11345
1383	6298
1383	7016
1384	13894
1384	8603
1385	19884
1385	1688
1386	3481
1386	3803
1387	17538
1388	3963
1388	7396
1388	7676
1389	11452
1390	4908
1390	13705
1390	1554
1390	15405
1390	9285
1391	19042
1391	11365
1391	11326
1391	21148
1392	15542
1393	12023
1395	223
1396	11640
1396	10330
1396	714
1397	17664
1397	5611
1397	657
1398	4500
1398	17998
1399	15647
1400	12331
1400	13328
1400	22735
1400	3120
1400	5568
1401	14672
1402	13698
1402	7307
1402	20004
1402	17103
1402	719
1402	728
1402	13927
1402	17001
1402	22490
1402	22332
1402	13751
1402	13671
1402	280
1402	3684
1403	20
1403	10116
1403	18799
1404	15221
1404	7957
1404	3363
1405	20166
1405	7599
1406	16491
1406	1357
1406	16434
1406	515
1407	13152
1407	22416
1407	7739
1407	1259
1408	200
1409	13670
1409	16698
1410	19749
1411	13680
1412	1558
1413	19823
1413	18606
1414	394
1415	18940
1416	16462
1416	2952
1416	18915
1416	13450
1417	10671
1417	1083
1417	4742
1417	16563
1417	8701
1417	5477
1417	11823
1417	3454
1417	14709
1417	21958
1417	11775
1417	16788
1417	7233
1417	15528
1418	21368
1418	6929
1418	2682
1418	3985
1419	14435
1420	22735
1421	16534
1421	4273
1421	14658
1421	7016
1421	13738
1422	3115
1423	15624
1423	16418
1423	12899
1424	5468
1424	13665
1425	10305
1425	18529
1425	8522
1425	9807
1426	8936
1427	4013
1427	18449
1427	7836
1428	18139
1428	8395
1428	5069
1429	3656
1430	6380
1430	1916
1430	3618
1431	13462
1431	18725
1432	10477
1433	4750
1434	13933
1435	347
1435	425
1436	17403
1436	20353
1436	15564
1437	16987
1437	10019
1437	329
1437	2329
1437	181
1437	13483
1438	22371
1438	7016
1438	19701
1439	11654
1439	4536
1440	19251
1440	19275
1440	2888
1441	10038
1441	3506
1442	12690
1442	7396
1443	2976
1443	12043
1443	20344
1443	16102
1444	1561
1444	14971
1444	5675
1444	18333
1444	302
1444	11725
1445	10846
1445	15338
1445	20996
1445	889
1446	4463
1446	6590
1446	14582
1447	20996
1447	4459
1447	8989
1448	18172
1448	14172
1448	9997
1448	17939
1449	8088
1450	16617
1450	21005
1451	7390
1451	455
1451	21597
1451	22214
1451	22558
1451	19952
1451	20693
1451	8889
1451	11017
1451	12004
1451	10890
1451	19618
1452	1458
1452	19813
1452	3290
1453	10112
1454	11030
1455	19928
1455	20455
1455	2253
1456	6121
1456	2171
1456	21580
1456	1612
1457	15019
1457	11703
1457	11374
1458	17342
1458	13570
1459	19766
1460	17646
1461	8527
1462	3991
1462	2232
1462	19555
1462	21569
1462	8522
1462	20445
1463	14732
1463	15816
1464	17727
1464	19917
1465	14590
1465	9371
1465	1468
1466	3696
1466	14188
1467	19892
1467	19951
1468	19856
1468	9007
1469	2976
1469	17216
1469	12533
1470	11799
1471	9195
1471	4793
1471	11547
1471	1576
1472	1290
1473	10041
1473	12663
1474	19266
1475	13354
1475	18883
1476	21020
1477	21779
1477	18986
1478	1254
1478	15068
1478	3100
1478	8348
1479	18275
1479	22140
1480	2942
1481	18556
1481	16563
1482	6682
1482	22528
1483	10386
1484	294
1484	20092
1484	14608
1484	6706
1485	13933
1485	944
1485	257
1485	12004
1486	17103
1486	4093
1486	20975
1486	11506
1487	2531
1487	22523
1488	2511
1488	11807
1489	13796
1489	2093
1489	17239
1489	13876
1490	6302
1490	9357
1490	6154
1491	22692
1491	8989
1491	8973
1491	14524
1491	7417
1491	8675
1491	19617
1491	12722
1491	6986
1492	767
1492	12465
1492	20064
1492	3737
1492	17836
1492	19050
1492	16077
1492	19704
1492	22370
1492	4546
1492	9841
1492	724
1492	16368
1493	13796
1493	14860
1493	16767
1493	10643
1493	1167
1494	7844
1494	6942
1495	3963
1496	8105
1496	20889
1496	11258
1496	17994
1496	11688
1497	11275
1497	1179
1498	4434
1498	17770
1499	425
1499	9412
1499	21779
1500	11764
1500	381
1501	7762
1501	15103
1501	2707
1501	5130
1501	14542
1501	4819
1502	19150
1502	21276
1502	12041
1502	291
1503	21046
1503	20404
1503	10633
1503	17144
1504	19315
1504	22852
1504	22030
1504	3364
1505	19353
1505	7863
1505	15985
1506	12640
1506	6375
1506	2363
1507	5189
1507	527
1508	13796
1508	7780
1509	11917
1510	5595
1510	19900
1511	16590
1511	3635
1512	10554
1512	8244
1512	2952
1513	18725
1513	13462
1513	16314
1513	13272
1514	15396
1514	22005
1514	22851
1514	20562
1515	13788
1515	7721
1516	15869
1516	22758
1517	4670
1517	6249
1518	20998
1518	5840
1519	8255
1520	22068
1520	349
1521	16226
1522	16210
1523	414
1524	6947
1524	21748
1524	15113
1524	4932
1525	3899
1525	11452
1525	6725
1525	1113
1526	4434
1526	2952
1526	6234
1526	10268
1526	20001
1526	628
1526	9749
1526	10208
1527	4528
1527	291
1527	7887
1527	16255
1528	1734
1528	4506
1528	19345
1529	53
1529	5162
1529	20776
1529	13040
1530	5835
1530	18904
1530	12358
1530	13784
1530	2968
1530	11067
1530	4146
1530	13894
1530	19141
1530	1445
1531	20147
1531	7305
1531	657
1532	18386
1532	11694
1532	5210
1533	4011
1533	13462
1533	20290
1534	6654
1534	2952
1535	1447
1535	10097
1535	10112
1535	21362
1536	7894
1537	7836
1537	7762
1537	19180
1537	10385
1538	19778
1539	6823
1539	18940
1540	8183
1540	12075
1540	12910
1540	22641
1541	21694
1541	10191
1541	8991
1542	524
1542	7107
1542	16017
1543	12072
1544	21071
1544	21679
1544	8375
1545	22080
1545	13445
1545	916
1545	3222
1546	14300
1547	20790
1547	1149
1547	8829
1548	20790
1549	17844
1549	1439
1550	11324
1550	3509
1551	4976
1551	22194
1551	13042
1551	5446
1551	14553
1551	4847
1551	18212
1551	3770
1552	10184
1552	11476
1552	7283
1553	9180
1554	14850
1554	4893
1555	16516
1555	196
1555	21663
1555	233
1555	1662
1555	2782
1555	7475
1555	1916
1555	167
1555	16467
1555	21077
1556	1176
1557	97
1557	19749
